42407,n04209133,0.14864833652973175
42407,n03825788,0.12358607351779938
42407,n03868863,0.0828227698802948
42408,n03188531,0.1862795352935791
42408,n03825788,0.12753991782665253
42408,n03623198,0.05074632912874222
42409,n03825788,0.14198803901672363
42409,n02815834,0.07498916983604431
42409,n03544143,0.06814198195934296
42411,n02807133,0.2003970891237259
42411,n03825788,0.13059088587760925
42411,n03868863,0.07538037747144699
42412,n03916031,0.10394398868083954
42412,n02815834,0.0896981805562973
42412,n03868863,0.0797056332230568
42415,n03788365,0.1589026153087616
42415,n02804414,0.13607843220233917
42415,n02437312,0.051267653703689575
42416,n02966193,0.23958782851696014
42416,n03930313,0.08670547604560852
42416,n03877845,0.029823923483490944
42418,n07248320,0.12721490859985352
42418,n04118776,0.052435360848903656
42418,n04127249,0.05018497258424759
42419,n02606052,0.19774982333183289
42419,n09256479,0.15293622016906738
42419,n02727426,0.12130121141672134
42421,n03958227,0.12058160454034805
42421,n04136333,0.06131003051996231
42421,n04355338,0.05244149640202522
42423,n04584207,0.33725523948669434
42423,n02869837,0.07996932417154312
42423,n02963159,0.05389218404889107
42424,n02815834,0.2223542034626007
42424,n03018349,0.1833377629518509
42424,n03742115,0.11089847981929779
42425,n06359193,0.23720049858093262
42425,n03291819,0.16245059669017792
42425,n07248320,0.12442183494567871
42426,n03920288,0.6028892397880554
42426,n04286575,0.14591196179389954
42426,n04332243,0.047079138457775116
42428,n03188531,0.28143325448036194
42428,n03710637,0.14633436501026154
42428,n03710721,0.11426924169063568
42429,n04584207,0.3903314471244812
42429,n03916031,0.05180998519062996
42429,n03868863,0.04637632891535759
42433,n07565083,0.37694472074508667
42433,n02892201,0.08975853025913239
42433,n07248320,0.04323812574148178
42434,n04579432,0.09741593897342682
42434,n03109150,0.059046268463134766
42434,n02951585,0.039796262979507446
42435,n04037443,0.2541235685348511
42435,n02814533,0.0942932516336441
42435,n04336792,0.04265093058347702
42436,n03794056,0.13338340818881989
42436,n04041544,0.08746476471424103
42436,n02979186,0.07778871059417725
42437,n04286575,0.07742886990308762
42437,n03691459,0.06019428372383118
42437,n03759954,0.042907726019620895
42438,n03291819,0.12846466898918152
42438,n04376876,0.09528270363807678
42438,n06359193,0.06290273368358612
42439,n02730930,0.07243060320615768
42439,n04141975,0.04891051724553108
42439,n02815834,0.04631621390581131
42440,n04254120,0.14978176355361938
42440,n04209239,0.12367652356624603
42440,n04553703,0.0641857236623764
42441,n03388043,0.09684036672115326
42441,n09229709,0.06871909648180008
42441,n04286575,0.056428469717502594
42442,n04296562,0.07670584321022034
42442,n04584207,0.04313085973262787
42442,n03325584,0.03997887670993805
42443,n03109150,0.10525418817996979
42443,n03868863,0.04439549148082733
42443,n04370456,0.04290836304426193
42444,n04149813,0.16476476192474365
42444,n04443257,0.09414113312959671
42444,n07565083,0.04727967455983162
42445,n04200800,0.09556186944246292
42445,n03207941,0.0845038890838623
42445,n07248320,0.04576127976179123
42446,n03868863,0.05342536419630051
42446,n02895154,0.052459798753261566
42446,n03916031,0.0487666018307209
42447,n03109150,0.29959434270858765
42447,n04118776,0.08271382004022598
42447,n03658185,0.06660881638526917
42448,n04118776,0.19573357701301575
42448,n04357314,0.10249622166156769
42448,n03729826,0.07236511260271072
42449,n06596364,0.25509053468704224
42449,n07248320,0.21770219504833221
42449,n03884397,0.17141933739185333
42450,n03476991,0.11795412003993988
42450,n03720891,0.09734539687633514
42450,n03483316,0.08050268888473511
42454,n03759954,0.5881702303886414
42454,n04332243,0.07049082964658737
42454,n04286575,0.03151612728834152
42455,n03759954,0.5881702303886414
42455,n04332243,0.07049082964658737
42455,n04286575,0.03151612728834152
42456,n03759954,0.5881702303886414
42456,n04332243,0.07049082964658737
42456,n04286575,0.03151612728834152
42457,n03759954,0.5881702303886414
42457,n04332243,0.07049082964658737
42457,n04286575,0.03151612728834152
42458,n03759954,0.5881702303886414
42458,n04332243,0.07049082964658737
42458,n04286575,0.03151612728834152
42459,n03759954,0.5881702303886414
42459,n04332243,0.07049082964658737
42459,n04286575,0.03151612728834152
42460,n03759954,0.5881702303886414
42460,n04332243,0.07049082964658737
42460,n04286575,0.03151612728834152
42461,n03759954,0.5881702303886414
42461,n04332243,0.07049082964658737
42461,n04286575,0.03151612728834152
42462,n03759954,0.5881702303886414
42462,n04332243,0.07049082964658737
42462,n04286575,0.03151612728834152
42463,n03759954,0.5881702303886414
42463,n04332243,0.07049082964658737
42463,n04286575,0.03151612728834152
42464,n03759954,0.5881702303886414
42464,n04332243,0.07049082964658737
42464,n04286575,0.03151612728834152
42465,n03759954,0.5881702303886414
42465,n04332243,0.07049082964658737
42465,n04286575,0.03151612728834152
42466,n03759954,0.5881702303886414
42466,n04332243,0.07049082964658737
42466,n04286575,0.03151612728834152
42467,n03759954,0.5881702303886414
42467,n04332243,0.07049082964658737
42467,n04286575,0.03151612728834152
42468,n03759954,0.5881702303886414
42468,n04332243,0.07049082964658737
42468,n04286575,0.03151612728834152
42469,n03759954,0.5881702303886414
42469,n04332243,0.07049082964658737
42469,n04286575,0.03151612728834152
42470,n03759954,0.5881702303886414
42470,n04332243,0.07049082964658737
42470,n04286575,0.03151612728834152
42471,n03759954,0.5881702303886414
42471,n04332243,0.07049082964658737
42471,n04286575,0.03151612728834152
42472,n02777292,0.1261579841375351
42472,n03483316,0.10796718299388885
42472,n03970156,0.06423920392990112
42473,n02777292,0.1261579841375351
42473,n03483316,0.10796718299388885
42473,n03970156,0.06423920392990112
42474,n02777292,0.1261579841375351
42474,n03483316,0.10796718299388885
42474,n03970156,0.06423920392990112
42475,n02777292,0.1261579841375351
42475,n03483316,0.10796718299388885
42475,n03970156,0.06423920392990112
42476,n03759954,0.5881702303886414
42476,n04332243,0.07049082964658737
42476,n04286575,0.03151612728834152
42477,n03759954,0.5881702303886414
42477,n04332243,0.07049082964658737
42477,n04286575,0.03151612728834152
42478,n03759954,0.5881702303886414
42478,n04332243,0.07049082964658737
42478,n04286575,0.03151612728834152
42479,n03376595,0.42104798555374146
42479,n03584254,0.14609110355377197
42479,n03961711,0.06266385316848755
42481,n03710721,0.14600615203380585
42481,n04371430,0.09232443571090698
42481,n02837789,0.0780123621225357
42483,n02134084,0.05860069394111633
42483,n02092339,0.05661752074956894
42483,n07248320,0.05538851022720337
42484,n03291819,0.11340763419866562
42484,n04209133,0.10847900807857513
42484,n03929660,0.04316089674830437
42485,n09835506,0.1269620805978775
42485,n03584829,0.08004206418991089
42485,n02860847,0.030820101499557495
42486,n03598930,0.49485382437705994
42486,n03485794,0.07980398088693619
42486,n06596364,0.032709069550037384
42487,n03026506,0.08427918702363968
42487,n03445777,0.026665126904845238
42487,n03223299,0.02175893262028694
42488,n03710721,0.37517061829566956
42488,n02837789,0.10501793771982193
42488,n02807133,0.08633493632078171
42489,n02892767,0.1655433475971222
42489,n07248320,0.10548607259988785
42489,n03793489,0.03612513095140457
42490,n03871628,0.1071043610572815
42490,n03916031,0.09530486166477203
42490,n03690938,0.06139102578163147
42492,n03452741,0.21814091503620148
42492,n03891251,0.1830017864704132
42492,n04515003,0.1182389035820961
42500,n04127249,0.16492846608161926
42500,n03476684,0.14688964188098907
42500,n03372029,0.05232807993888855
42501,n02666196,0.055810023099184036
42501,n04505470,0.05170885846018791
42501,n04153751,0.05016990378499031
42502,n03775071,0.041311632841825485
42502,n04270147,0.039732690900564194
42502,n03720891,0.03188038244843483
42503,n03623198,0.042121611535549164
42503,n04557648,0.04084691405296326
42503,n03476991,0.028477931395173073
42510,n03291819,0.11548028141260147
42510,n03530642,0.06145784258842468
42510,n03871628,0.04621540755033493
42511,n04162706,0.1347266286611557
42511,n02786058,0.08098971098661423
42511,n07615774,0.04144939035177231
42512,n03476991,0.06821814179420471
42512,n03676483,0.04624294117093086
42512,n03759954,0.03847610950469971
42521,n04557648,0.03864426165819168
42521,n04209133,0.03617066890001297
42521,n02667093,0.0330159068107605
42522,n04525305,0.11249232292175293
42522,n07248320,0.10074347257614136
42522,n06596364,0.08142596483230591
42524,n04371430,0.07519619166851044
42524,n02837789,0.05789504572749138
42524,n03770439,0.047068774700164795
42526,n02134084,0.05860069394111633
42526,n02092339,0.05661752074956894
42526,n07248320,0.05538851022720337
42527,n03291819,0.4342949390411377
42527,n01930112,0.08945967257022858
42527,n03887697,0.04230736568570137
42528,n03065424,0.07752209156751633
42528,n03271574,0.04581979289650917
42528,n04133789,0.03864302486181259
42529,n04209239,0.5082033276557922
42529,n03825788,0.04304328188300133
42529,n03920288,0.024584146216511726
42541,n04019541,0.25576233863830566
42541,n03075370,0.15614941716194153
42541,n03196217,0.11224532127380371
42553,n03372029,0.11918388307094574
42553,n03838899,0.06263463199138641
42553,n02999410,0.05924350768327713
42554,n03291819,0.1695106327533722
42554,n07248320,0.10906580835580826
42554,n06596364,0.06474030762910843
42555,n04127249,0.15128734707832336
42555,n03476684,0.09074989706277847
42555,n06596364,0.08226969838142395
42556,n03871628,0.0788833424448967
42556,n03476684,0.06429453194141388
42556,n03840681,0.043610215187072754
42557,n07248320,0.4439631402492523
42557,n06596364,0.07787580043077469
42557,n04033901,0.025542626157402992
42559,n03724870,0.5716175436973572
42559,n02883205,0.19357308745384216
42559,n04591157,0.0330469086766243
42560,n04409515,0.2116425335407257
42560,n01910747,0.1262832134962082
42560,n04286575,0.08385545015335083
42561,n04204238,0.32882222533226013
42561,n04118776,0.09305194765329361
42561,n04204347,0.04471399635076523
42562,n03483316,0.1947946846485138
42562,n03759954,0.06212344765663147
42562,n04033901,0.046383585780858994
42564,n04532106,0.1489631086587906
42564,n03450230,0.07614840567111969
42564,n03877472,0.06275922060012817
42565,n03868863,0.1271432787179947
42565,n06359193,0.0647103562951088
42565,n03483316,0.05848207324743271
42566,n04409515,0.2116425335407257
42566,n01910747,0.1262832134962082
42566,n04286575,0.08385545015335083
42567,n04409515,0.2116425335407257
42567,n01910747,0.1262832134962082
42567,n04286575,0.08385545015335083
42568,n04409515,0.2116425335407257
42568,n01910747,0.1262832134962082
42568,n04286575,0.08385545015335083
42569,n04409515,0.2116425335407257
42569,n01910747,0.1262832134962082
42569,n04286575,0.08385545015335083
42570,n04355933,0.1388281285762787
42570,n03929855,0.06808152794837952
42570,n04356056,0.050466299057006836
42571,n04019541,0.651565432548523
42571,n03196217,0.046272870153188705
42571,n04118538,0.03319801390171051
42572,n04409515,0.2116425335407257
42572,n01910747,0.1262832134962082
42572,n04286575,0.08385545015335083
42573,n03196217,0.430458128452301
42573,n04209239,0.052267886698246
42573,n02966687,0.04506540670990944
42593,n04039381,0.1992345154285431
42593,n02807133,0.05850071460008621
42593,n03291819,0.04546291008591652
42594,n02966687,0.10814608633518219
42594,n03868863,0.05856453254818916
42594,n03062245,0.056107230484485626
42596,n03291819,0.24521403014659882
42596,n03584829,0.025518368929624557
42596,n03793489,0.02249429002404213
42597,n04557648,0.07704410701990128
42597,n03983396,0.05932261794805527
42597,n02815834,0.03792191296815872
42599,n02895154,0.07765677571296692
42599,n04131690,0.06647158414125443
42599,n04370456,0.05354098230600357
42600,n09229709,0.14200802147388458
42600,n04557648,0.12837234139442444
42600,n04370456,0.08576241880655289
42601,n03724870,0.38189560174942017
42601,n03109150,0.05335855484008789
42601,n02951585,0.03550419956445694
42602,n03877472,0.2050705850124359
42602,n02963159,0.0876743346452713
42602,n04325704,0.06386139243841171
42603,n04584207,0.44184786081314087
42603,n03814639,0.058419037610292435
42603,n03916031,0.04712362214922905
42604,n04127249,0.11622659116983414
42604,n03961711,0.1016392931342125
42604,n04033901,0.0757567510008812
42605,n04127249,0.11057277768850327
42605,n03961711,0.0896759107708931
42605,n03291819,0.08475679159164429
42741,n03584829,0.13596999645233154
42741,n07248320,0.1277044713497162
42741,n06359193,0.09155532717704773
42779,n04590129,0.14617185294628143
42779,n03017168,0.1449139416217804
42779,n03854065,0.053409598767757416
42780,n02869837,0.09384409338235855
42780,n03291819,0.08292587101459503
42780,n03188531,0.0633932426571846
42781,n03630383,0.09278439730405807
42781,n03595614,0.09139735251665115
42781,n09229709,0.08844278752803802
42783,n09229709,0.08400633186101913
42783,n03598930,0.025156114250421524
42783,n03584254,0.022910038009285927
42784,n03916031,0.09679218381643295
42784,n04522168,0.061927616596221924
42784,n06596364,0.05443810299038887
42790,n02999410,0.13872915506362915
42790,n03109150,0.11833874136209488
42790,n04127249,0.054120343178510666
42793,n02892201,0.45002007484436035
42793,n06359193,0.12139097601175308
42793,n03291819,0.072295643389225
42794,n02892201,0.545279860496521
42794,n06785654,0.11320116370916367
42794,n07565083,0.06504189223051071
42795,n02892767,0.06146498769521713
42795,n15075141,0.05428098887205124
42795,n03887697,0.05037112906575203
42796,n02892767,0.07665438950061798
42796,n03485794,0.07295641303062439
42796,n03958227,0.040704548358917236
42797,n02437616,0.09680113196372986
42797,n02437312,0.04713531583547592
42797,n02415577,0.04084093123674393
42799,n04141975,0.12369893491268158
42799,n03532672,0.12162822484970093
42799,n03759954,0.06747950613498688
42811,n03944341,0.2636156976222992
42811,n01704323,0.1293291300535202
42811,n03958227,0.12787796556949615
42814,n04557648,0.08581475913524628
42814,n04522168,0.07078520953655243
42814,n03916031,0.05741916224360466
42817,n06596364,0.2875743508338928
42817,n07248320,0.2610824704170227
42817,n02092339,0.04282297194004059
42819,n02708093,0.07805750519037247
42819,n11879895,0.07318781316280365
42819,n03291819,0.056323032826185226
42821,n04127249,0.2068314105272293
42821,n03476684,0.15928512811660767
42821,n03929660,0.10365249216556549
42822,n04127249,0.3230610489845276
42822,n06596364,0.19672222435474396
42822,n03476684,0.058833859860897064
42824,n06359193,0.5247615575790405
42824,n04486054,0.07432037591934204
42824,n03196217,0.04279676824808121
42825,n06359193,0.5731870532035828
42825,n07248320,0.06298302859067917
42825,n06596364,0.03639601171016693
42827,n02786058,0.14005106687545776
42827,n03825788,0.05498939007520676
42827,n03485794,0.05421499162912369
42828,n03871628,0.07053729891777039
42828,n04152593,0.06817926466464996
42828,n06596364,0.06193682551383972
42829,n03450230,0.13674837350845337
42829,n03630383,0.11365965753793716
42829,n03476991,0.06380783021450043
42831,n02790996,0.07394750416278839
42831,n02807133,0.06510002911090851
42831,n02999410,0.06133662536740303
42832,n03868863,0.30141109228134155
42832,n03584829,0.07363826781511307
42832,n03483316,0.06557898223400116
42833,n04355933,0.13096965849399567
42833,n03692522,0.07506459951400757
42833,n04540053,0.05455855280160904
42834,n03692522,0.08783172816038132
42834,n03483316,0.08178070932626724
42834,n04355933,0.08053870499134064
42835,n02807133,0.07127206027507782
42835,n02483362,0.058738064020872116
42835,n09229709,0.05455688387155533
42836,n03868863,0.156843900680542
42836,n03825788,0.09371328353881836
42836,n07248320,0.0919138640165329
42838,n04317175,0.18472154438495636
42838,n03868863,0.16906918585300446
42838,n03692522,0.0867253765463829
42839,n03598930,0.35265105962753296
42839,n06596364,0.2056688368320465
42839,n03291819,0.09881730377674103
42840,n02999410,0.13872915506362915
42840,n03109150,0.11833874136209488
42840,n04127249,0.054120343178510666
42841,n03868863,0.15648774802684784
42841,n06596364,0.06591149419546127
42841,n03961711,0.05631695315241814
42842,n02892767,0.11179347336292267
42842,n02883205,0.08291259407997131
42842,n04591157,0.08262129873037338
42843,n06596364,0.15309613943099976
42843,n07565083,0.13628943264484406
42843,n06794110,0.10279832780361176
42845,n06596364,0.3285614252090454
42845,n07248320,0.22443971037864685
42845,n06359193,0.12223893404006958
42847,n07248320,0.26335471868515015
42847,n03291819,0.083645299077034
42847,n04033901,0.08138594031333923
42850,n04153751,0.16150698065757751
42850,n03196217,0.10163065046072006
42850,n03109150,0.05482862517237663
42851,n03124170,0.2906016409397125
42851,n04599235,0.18534034490585327
42851,n04259630,0.1757572591304779
42856,n07248320,0.08237426728010178
42856,n03598930,0.03883015736937523
42856,n02883205,0.014724691398441792
42857,n06596364,0.2648194432258606
42857,n07248320,0.08275429159402847
42857,n06794110,0.07956700026988983
42858,n04456115,0.08685966581106186
42858,n07248320,0.06431084871292114
42858,n03868863,0.06132837012410164
42860,n03598930,0.04700896888971329
42860,n07248320,0.030797382816672325
42860,n02085936,0.0273427851498127
42861,n06596364,0.11680199950933456
42861,n03868863,0.11667738854885101
42861,n07248320,0.07155478000640869
42862,n02999410,0.13872915506362915
42862,n03109150,0.11833874136209488
42862,n04127249,0.054120343178510666
42867,n04357314,0.08953186124563217
42867,n03483316,0.07733273506164551
42867,n03690938,0.05884941294789314
42868,n03595614,0.19519773125648499
42868,n07248320,0.1225108727812767
42868,n04357314,0.05161597579717636
42869,n06359193,0.36408883333206177
42869,n07565083,0.2914077937602997
42869,n06785654,0.0636000782251358
42870,n03291819,0.2894968092441559
42870,n07248320,0.05159856751561165
42870,n03598930,0.03896006941795349
42877,n04149813,0.6868896484375
42877,n07248320,0.19602981209754944
42877,n03196217,0.06295046955347061
42883,n04039381,0.1303998827934265
42883,n03630383,0.08568504452705383
42883,n04591157,0.07414533197879791
42885,n06596364,0.23030810058116913
42885,n06359193,0.18311116099357605
42885,n07248320,0.17755863070487976
43009,n09229709,0.25956326723098755
43009,n01910747,0.08573699742555618
43009,n03544143,0.05602128431200981
43043,n03271574,0.41231709718704224
43043,n04118776,0.10874978452920914
43043,n02799071,0.054811276495456696
43045,n07248320,0.06238523870706558
43045,n03868863,0.0594085268676281
43045,n06596364,0.04077674075961113
43046,n03759954,0.11648502200841904
43046,n03494278,0.10421320050954819
43046,n03838899,0.08636181801557541
43047,n09229709,0.3655213713645935
43047,n03196217,0.21341094374656677
43047,n02708093,0.18703283369541168
43048,n04462240,0.23499056696891785
43048,n04243546,0.0986623615026474
43048,n09229709,0.08175568282604218
43049,n02892767,0.13459864258766174
43049,n04209239,0.085542693734169
43049,n04350905,0.0691857859492302
43050,n07248320,0.28025519847869873
43050,n06794110,0.14088694751262665
43050,n04229816,0.051860641688108444
43052,n04584207,0.25038444995880127
43052,n03476991,0.09369800239801407
43052,n03483316,0.09329619258642197
43053,n03424325,0.2294614315032959
43053,n03868863,0.21318836510181427
43053,n04579432,0.09557182341814041
43057,n15075141,0.07845355570316315
43057,n02808440,0.06468168646097183
43057,n04493381,0.06390111893415451
43058,n07248320,0.09148760139942169
43058,n04286575,0.06912601739168167
43058,n04270147,0.05656612664461136
43059,n09288635,0.0904739648103714
43059,n02486410,0.04373203590512276
43059,n02487347,0.03983479365706444
43060,n03291819,0.15736700594425201
43060,n04476259,0.12046271562576294
43060,n02840245,0.06968128681182861
43061,n09229709,0.4124041497707367
43061,n03476684,0.11289148032665253
43061,n02206856,0.039419181644916534
43062,n04127249,0.1142314076423645
43062,n04409515,0.08708243817090988
43062,n04579432,0.06327361613512039
43063,n03814906,0.16025686264038086
43063,n03476684,0.07274530827999115
43063,n03207743,0.06805989146232605
43064,n07248320,0.4451632499694824
43064,n03595614,0.10452868789434433
43064,n02883205,0.05339951440691948
43065,n07248320,0.41479653120040894
43065,n06596364,0.16859149932861328
43065,n03724870,0.049422141164541245
43066,n04026417,0.14680960774421692
43066,n03709823,0.06680940091609955
43066,n03598930,0.039052996784448624
43068,n03838899,0.10861669480800629
43068,n02883205,0.08065156638622284
43068,n03372029,0.06043493002653122
43070,n03930313,0.31789785623550415
43070,n04604644,0.26012542843818665
43070,n01819313,0.060237228870391846
43071,n02808440,0.2038358896970749
43071,n04209239,0.13685676455497742
43071,n02808304,0.12241566181182861
43073,n02815834,0.16348473727703094
43073,n03916031,0.09625401347875595
43073,n03788365,0.09142878651618958
43074,n09835506,0.10068614780902863
43074,n02860847,0.054194916039705276
43074,n02807133,0.05061715096235275
43075,n04371430,0.07475455850362778
43075,n09421951,0.06125383451581001
43075,n02837789,0.053831227123737335
43076,n04579432,0.07296045124530792
43076,n03291819,0.06532133370637894
43076,n04116512,0.053156256675720215
43077,n03720891,0.10838167369365692
43077,n03706229,0.07146408408880234
43077,n02708093,0.06864167004823685
43078,n03720891,0.10838167369365692
43078,n03706229,0.07146408408880234
43078,n02708093,0.06864167004823685
43079,n03291819,0.36684107780456543
43079,n03630383,0.05702118203043938
43079,n03188531,0.04559227079153061
43080,n07248320,0.052725620567798615
43080,n02999410,0.047607000917196274
43080,n01930112,0.04447461664676666
43081,n02807133,0.1326216459274292
43081,n04209133,0.08928368985652924
43081,n03483316,0.062240470200777054
43082,n07248320,0.2924470007419586
43082,n03598930,0.09811335802078247
43082,n03291819,0.06175632029771805
43083,n06359193,0.10829440504312515
43083,n06785654,0.04967544600367546
43083,n07248320,0.041821446269750595
43084,n03297495,0.043266281485557556
43084,n04479046,0.038082532584667206
43084,n03109150,0.03740839660167694
43085,n04209239,0.10727329552173615
43085,n04522168,0.07097525894641876
43085,n03637318,0.05345303565263748
43086,n04522168,0.055851198732852936
43086,n03782006,0.03475075960159302
43086,n09229709,0.029737811535596848
43087,n02815834,0.1675078421831131
43087,n04209239,0.14607544243335724
43087,n03018349,0.04666972905397415
43088,n03868863,0.1102837324142456
43088,n03630383,0.08057515323162079
43088,n03424325,0.05958721041679382
43089,n07248320,0.20109443366527557
43089,n03325584,0.1907864809036255
43089,n03877472,0.11966190487146378
43090,n03450230,0.35906535387039185
43090,n03916031,0.09146437793970108
43090,n02730930,0.05614461377263069
43091,n06596364,0.23538680374622345
43091,n07248320,0.12993590533733368
43091,n03916031,0.05041227489709854
43092,n04557648,0.14694741368293762
43092,n03825788,0.09242962300777435
43092,n04136333,0.06645140796899796
43093,n03196217,0.1351355016231537
43093,n04152593,0.04057411104440689
43093,n03782006,0.04043298214673996
43094,n03710721,0.27666038274765015
43094,n02892767,0.13216784596443176
43094,n03710637,0.11442816257476807
43095,n04357314,0.15629792213439941
43095,n02808304,0.1200527548789978
43095,n03291819,0.0860099047422409
43096,n03485794,0.17295022308826447
43096,n03598930,0.12144191563129425
43096,n03291819,0.06647522002458572
43097,n04209133,0.23699334263801575
43097,n03868863,0.1668238341808319
43097,n09229709,0.08337800204753876
43098,n03787032,0.15546263754367828
43098,n03724870,0.06972427666187286
43098,n02364673,0.04030710831284523
43099,n03584829,0.1219864934682846
43099,n03584254,0.10335659980773926
43099,n02948072,0.08136752247810364
43100,n02730930,0.1682315617799759
43100,n03617480,0.06822186708450317
43100,n03877472,0.06788380444049835
43101,n07248320,0.651002049446106
43101,n06596364,0.07583790272474289
43101,n03598930,0.034453339874744415
43102,n07248320,0.10673016309738159
43102,n09229709,0.10095976293087006
43102,n03598930,0.046711135655641556
43103,n07248320,0.19955292344093323
43103,n06596364,0.08941977471113205
43103,n03871628,0.08873772621154785
43104,n04209133,0.11236882209777832
43104,n09229709,0.07874586433172226
43104,n03483316,0.05374632030725479
43105,n03291819,0.1817854642868042
43105,n04033901,0.1810571253299713
43105,n03483316,0.04436764866113663
43106,n09229709,0.10497741401195526
43106,n04404412,0.10126964747905731
43106,n03782006,0.05843597650527954
43107,n02807133,0.06685081124305725
43107,n04370456,0.03642340376973152
43107,n03935335,0.03571291267871857
43108,n03724870,0.09186439216136932
43108,n02883205,0.06779318302869797
43108,n02869837,0.059753645211458206
43109,n09229709,0.2023000717163086
43109,n03868863,0.06986778974533081
43109,n03916031,0.05098413676023483
43111,n06596364,0.06332127004861832
43111,n04458633,0.062265314161777496
43111,n03724870,0.04484428092837334
43113,n03388043,0.12631800770759583
43113,n04118776,0.06579141318798065
43113,n04127249,0.06047161668539047
43118,n03598930,0.24651780724525452
43118,n03223299,0.15899057686328888
43118,n04557648,0.07672467827796936
43121,n03598930,0.11906087398529053
43121,n06359193,0.07982782274484634
43121,n07565083,0.02669473923742771
43122,n03485794,0.08580541610717773
43122,n02892767,0.08568975329399109
43122,n03724870,0.0685163363814354
43123,n03485794,0.08580541610717773
43123,n02892767,0.08568975329399109
43123,n03724870,0.0685163363814354
43124,n03961711,0.15613488852977753
43124,n07930864,0.10693514347076416
43124,n15075141,0.055628709495067596
43125,n04371430,0.07475455850362778
43125,n09421951,0.06125383451581001
43125,n02837789,0.053831227123737335
43126,n04371430,0.07475455850362778
43126,n09421951,0.06125383451581001
43126,n02837789,0.053831227123737335
43127,n04371430,0.07475455850362778
43127,n09421951,0.06125383451581001
43127,n02837789,0.053831227123737335
43128,n04371430,0.07475455850362778
43128,n09421951,0.06125383451581001
43128,n02837789,0.053831227123737335
43129,n04371430,0.07475455850362778
43129,n09421951,0.06125383451581001
43129,n02837789,0.053831227123737335
43130,n03291819,0.32538318634033203
43130,n03958227,0.09547165036201477
43130,n06359193,0.05397218465805054
43150,n02815834,0.14562252163887024
43150,n03733805,0.09337804466485977
43150,n04560804,0.052070122212171555
43154,n03110669,0.13189588487148285
43154,n04141076,0.08242221176624298
43154,n03207941,0.06180674582719803
43155,n03110669,0.13189588487148285
43155,n04141076,0.08242221176624298
43155,n03207941,0.06180674582719803
43157,n03642806,0.10824273526668549
43157,n03584254,0.04546099156141281
43157,n02840245,0.04035886377096176
43172,n02492660,0.09514635801315308
43172,n02500267,0.0896206647157669
43172,n04275548,0.04320050776004791
43173,n03958227,0.10229744762182236
43173,n01968897,0.08517695218324661
43173,n04356056,0.0510665662586689
43181,n03868863,0.06732865422964096
43181,n04584207,0.03901840001344681
43181,n03476991,0.03315895423293114
43196,n04540053,0.10902563482522964
43196,n03291819,0.050764262676239014
43196,n02802426,0.03478817641735077
43197,n04296562,0.10191532224416733
43197,n04418357,0.06524337828159332
43197,n03782006,0.05365574359893799
43198,n03291819,0.22563639283180237
43198,n02840245,0.046104468405246735
43198,n02727426,0.027754509821534157
43200,n03445777,0.32913118600845337
43200,n15075141,0.18039332330226898
43200,n03958227,0.07000437378883362
43201,n07248320,0.32068222761154175
43201,n03291819,0.08581484109163284
43201,n06596364,0.06614315509796143
43202,n06596364,0.7275291681289673
43202,n03871628,0.09386378526687622
43202,n03598930,0.022072380408644676
43203,n06359193,0.9317630529403687
43203,n02708093,0.007171318866312504
43203,n03297495,0.00566636398434639
43204,n02783161,0.18316209316253662
43204,n03676483,0.1270110160112381
43204,n04154565,0.09487883746623993
43205,n03916031,0.3769535422325134
43205,n07248320,0.05006664991378784
43205,n03782006,0.04798353463411331
43206,n02815834,0.040364012122154236
43206,n03804744,0.03890373557806015
43206,n03109150,0.03831111639738083
43207,n03935335,0.3807029724121094
43207,n03325584,0.04738013818860054
43207,n09229709,0.027893725782632828
43208,n03916031,0.1651771366596222
43208,n03325584,0.06038135290145874
43208,n03450230,0.05943821743130684
43209,n07248320,0.20571967959403992
43209,n06359193,0.12755689024925232
43209,n04370456,0.10989847034215927
43210,n03476684,0.09964241832494736
43210,n02783161,0.046948131173849106
43210,n03916031,0.04200290888547897
43211,n03825788,0.24648313224315643
43211,n03424325,0.1919865608215332
43211,n03868863,0.17763760685920715
43214,n03443371,0.17694967985153198
43214,n06596364,0.134664386510849
43214,n07248320,0.0689612478017807
43215,n07565083,0.35959404706954956
43215,n06359193,0.11145655065774918
43215,n06785654,0.07558207213878632
43216,n04579432,0.15320950746536255
43216,n04127249,0.10612104833126068
43216,n04376876,0.0818258672952652
43217,n03085013,0.18434391915798187
43217,n03841143,0.17181287705898285
43217,n03196217,0.09464795887470245
43223,n03627232,0.09965269267559052
43223,n02999410,0.08110149204730988
43223,n03658185,0.06488612294197083
43247,n06359193,0.15249523520469666
43247,n02815834,0.08209384977817535
43247,n04209239,0.05708330124616623
43248,n03485794,0.16413435339927673
43248,n04209133,0.14429330825805664
43248,n04476259,0.1151931881904602
43249,n04589890,0.10600978136062622
43249,n03291819,0.0738728791475296
43249,n04548362,0.05096966028213501
43250,n04548362,0.0772477313876152
43250,n04589890,0.06532497704029083
43250,n03291819,0.05975013226270676
43251,n03733805,0.14806485176086426
43251,n03690938,0.0758085772395134
43251,n01930112,0.052203137427568436
43252,n03690938,0.2058536559343338
43252,n04357314,0.11623074859380722
43252,n03733805,0.08126316219568253
43253,n06596364,0.33480772376060486
43253,n06359193,0.053486090153455734
